"date","type","price","kamar_tidur","luas_tanah","luas_bangunan","sertifikasi"
"2024-12-06","Rumah Second",6.21660610108486,2,-0.951571637906101,-0.311473411932511,"SHM"
"2024-12-06","Rumah Second",8.16080392095467,4,-0.581755474564334,-0.179970333524979,""
"2024-12-06","Rumah Second",7.82444593087762,2,-0.273784284374,-0.137192223681565,""
"2024-12-06","Rumah Second",7.24494154633701,4,-0.719648113804377,-0.168879712454464,"SHM"
"2024-12-06","Rumah Second",7.69666708152646,16,-0.793261402097069,-0.248098434386713,""
"2024-12-06","Rumah Second",8.5173931714189,3,0.0222993173772024,0.0069858502351275,""
"2024-12-06","Rumah Second",8.10198073185319,4,-0.166187489044255,0.15433267302911,"SHM"
"2024-12-06","Rumah Second",7.82444593087762,5,-0.488361753743769,-0.140360972558855,""
"2024-12-06","Rumah Second",7.43897159239586,5,-0.696267220167629,-0.192645329034139,"SHM"
"2024-12-06","Rumah Second",9.69282824771042,6,0.493969118095687,0.575776273708672,"SHM"
"2024-12-06","Rumah Second",7.82444593087762,5,-0.488361753743769,-0.208489073420588,"SHM"
"2024-12-06","Rumah Second",8.98732181285012,7,0.0636745260868678,0.464870063003524,"SHM"
"2024-12-06","Rumah Second",7.74109909003537,4,-0.707889335269018,0.0291670923761571,"SHM"
"2024-12-06","Rumah Second",7.69666708152646,4,-0.479019717823713,-0.200567201227364,"SHM"
"2024-12-06","Rumah Second",7.37838371299671,3,-0.761928094233771,-0.208489073420588,"SHM"
"2024-12-06","Rumah Second",9.54688403461792,7,0.685303128970873,0.575776273708672,"SHM"
"2024-12-06","Rumah Second",8.10198073185319,4,-0.166187489044255,0.15433267302911,"SHM"
"2024-12-06","Rumah Second",5.65599181081985,2,-0.812543735181701,-0.319395284125736,"SHM"
"2024-12-06","Rumah Second",6.39859493453521,2,-0.951571637906101,-0.327317156318961,""
"2024-12-06","Rumah Second",8.61268517287546,7,0.0222993173772024,0.227213897206778,"SHM"
"2024-12-06","Rumah Second",7.24494154633701,2,-0.879643535161099,-0.263942178773162,"SHM"
"2024-12-06","Rumah Second",7.69666708152646,3,-0.7496645964943,-0.252851557702648,"SHM"
"2024-12-06","Rumah Second",9.30574145673943,4,-0.415960656767337,0.124229558694855,""
"2024-12-06","Rumah Second",7.00397413672268,3,-0.84553094282555,-0.279785923159612,"SHM"
"2024-12-06","Rumah Second",9.21044036697652,12,-0.0476821984443356,0.306432619139027,"SHM"
"2024-12-06","Rumah Second",8.43402895015547,6,-0.0845995121027464,0.0687764533422813,"SHM"
"2024-12-06","Rumah Second",8.34307787116938,5,-0.35253795692235,0.0687764533422813,"SHM"
"2024-12-06","Rumah Second",7.55013534248843,4,-0.541363822176919,-0.0896609905222157,"SHM"
"2024-12-06","Rumah Second",8.36660283278374,4,-0.377426455514348,-0.178385959086334,"SHM"
"2024-12-06","Rumah Second",7.09090982207998,3,-0.561355726534552,-0.263942178773162,"SHM"
"2024-12-06","Rumah Second",8.5173931714189,14,-0.214962750772811,-0.0579735017493163,"SHM"
"2024-12-06","Rumah Second",7.55013534248843,3,-0.629235838272344,-0.262357804334517,"SHM"
"2024-12-06","Rumah Second",8.61268517287546,6,0.392328430451078,-0.121348479295115,"SHM"
"2024-12-06","Rumah Second",8.66578559546606,3,0.338378740933751,0.16383891966098,"SHM"
"2024-12-06","Rumah Second",6.16541785423142,2,-1.08714252548432,-0.327317156318961,""
"2024-12-06","Rumah Second",8.34307787116938,4,0.268224896127804,0.575776273708672,"SHM"
"2024-12-06","Rumah Second",9.69282824771042,7,0.565175055513612,0.258901385979678,"SHM"
"2024-12-06","Rumah Second",7.93773177526011,4,-0.667789489443983,-0.073817246135766,"SHM"
"2024-12-06","Rumah Second",8.97474461272273,5,0.158963174364491,0.315938865770897,"SHM"
"2024-12-06","Rumah Second",8.41205487329293,4,-0.394369720602182,-0.184723456840914,"SHM"
"2024-12-06","Rumah Second",7.82444593087762,5,-0.281386350104162,-0.191060954595494,"SHM"
"2024-12-06","Rumah Second",8.10198073185319,4,0.168741107867662,0.0370889645693819,"SHM"
"2024-12-06","Rumah Second",7.00397413672268,4,-0.634653331960626,-0.319395284125736,"SHM"
"2024-12-06","Rumah Second",9.68040649926887,5,0.713913796282235,0.227213897206778,"SHM"
"2024-12-06","Rumah Second",8.10198073185319,4,-0.645577170101199,-0.0643109995038962,"SHM"
"2024-12-06","Rumah Second",8.1318247850072,5,-0.193767108505856,-0.200567201227364,"SHM"
"2024-12-06","Rumah Second",8.41205487329293,6,0.372684816043823,0.227213897206778,"SHM"
"2024-12-06","Rumah Second",7.90137735379262,4,-0.58692110474515,-0.168879712454464,"SHM"
"2024-12-06","Rumah Second",7.82444593087762,6,-0.429142582058091,-0.0104422685899672,"SHM"
"2024-12-06","Rumah Second",9.39274525863144,7,0.685303128970873,0.575776273708672,"SHM"
"2024-12-06","Rumah Second",8.34307787116938,5,-0.109990636515367,0.100463942115181,"SHM"
"2024-12-06","Rumah Second",9.69282824771042,4,0.692532902024739,0.575776273708672,"SHM"
"2024-12-05","Rumah Second",7.82444593087762,3,-0.581755474564334,-0.121348479295115,"SHM"
"2024-12-05","Rumah Second",7.09090982207998,3,-0.774343854553811,-0.276617174282322,"SHM"
"2024-12-05","Rumah Second",8.16080392095467,5,-0.456039461524541,-0.0104422685899672,"SHM"
"2024-12-05","Rumah Second",6.90875477931522,3,-0.806074890698264,-0.295629667546062,"SHM"
"2024-12-05","Rumah Second",6.16541785423142,2,-0.812543735181701,-0.349498398459991,"HGB"
"2024-12-05","Rumah Second",7.60140233458373,4,-0.536427677179888,-0.168879712454464,"SHM"
"2024-12-05","Rumah Second",8.49719454490955,8,0.307099322281749,0.14799517527453,"SHM"
"2024-12-05","Rumah Second",6.80350525760834,3,-0.812543735181701,-0.216410945613813,"SHM"
"2024-12-05","Rumah Second",7.86365126544865,4,-0.629235838272344,-0.178385959086334,"SHM"
"2024-12-05","Rumah Second",7.86365126544865,3,-0.592113557275422,-0.194229703472784,""
"2024-12-05","Rumah Second",8.29429960885724,6,0.126508002581918,0.0687764533422813,"SHM"
"2024-12-05","Rumah Second",8.47657950853094,4,-0.289046650221934,-0.153035968068015,"SHM"
"2024-12-05","Rumah Second",6.62140565176413,4,-0.446993213980808,-0.251267183264003,"SHM"
"2024-12-05","Rumah Second",7.24494154633701,3,-0.944141501654271,-0.295629667546062,"SHM"
"2024-12-05","Rumah Second",8.29429960885724,4,-0.456039461524541,-0.121348479295115,"SHM"
"2024-12-05","Rumah Second",6.85540879860993,3,-0.812543735181701,-0.320979658564381,"SHM"
"2024-12-05","Rumah Second",5.42053499927229,1,-1.13078416940185,-0.349498398459991,"SHM"
"2024-12-05","Rumah Second",8.8538082749772,8,0.620869828691108,0.575776273708672,"SHM"
"2024-12-05","Rumah Second",8.89576660405609,6,0.0690641013647835,0.385651341071275,"HGB"
"2024-12-05","Rumah Second",7.49609734517596,3,-0.634653331960626,-0.263942178773162,"SHM"
"2024-12-05","Rumah Second",7.09090982207998,2,-0.85903666297423,-0.263942178773162,"HGB"
"2024-12-05","Rumah Second",7.43897159239586,3,-0.7496645964943,-0.232254690000263,"SHM"
"2024-12-05","Rumah Second",7.74109909003537,4,-0.667789489443983,-0.184723456840914,"SHM"
"2024-12-05","Rumah Second",8.61268517287546,12,0.390381342529797,0.14799517527453,""
"2024-12-05","Rumah Second",8.18896686364888,4,-0.581755474564334,-0.0104422685899672,"SHM"
"2024-12-05","Rumah Second",8.5173931714189,3,0.352647585087382,-0.168879712454464,"SHM"
"2024-12-05","Rumah Second",7.9728107841214,4,-0.541363822176919,-0.0421297573628666,"SHM"
"2024-12-05","Rumah Second",7.24494154633701,5,-0.719648113804377,-0.216410945613813,"SHM"
"2024-12-05","Rumah Second",6.90875477931522,3,-1.0702055489508,-0.290876544230127,"SHM"
"2024-12-05","Rumah Second",9.10509096125709,4,0.171170725190519,0.306432619139027,"SHM"
"2024-12-05","Rumah Second",8.41205487329293,5,-0.385862204208504,-0.0896609905222157,"SHM"
"2024-12-05","Rumah Second",9.69282824771042,6,0.713913796282235,0.575776273708672,"SHM"
"2024-12-05","Rumah Second",7.09090982207998,3,-0.737549671944128,-0.248098434386713,"SHM"
"2024-12-05","Rumah Second",6.01859321449623,2,-0.914961019399737,-0.352667147337281,"SHM"
"2024-12-05","Rumah Second",8.47657950853094,5,-0.23661739468127,0.0450108367626068,"SHM"
"2024-12-05","Rumah Second",6.53813982376767,2,-0.85903666297423,-0.324148407441671,"SHM"
"2024-12-05","Rumah Second",7.86365126544865,11,-0.634653331960626,-0.121348479295115,"SHM"
"2024-12-05","Rumah Second",9.69282824771042,5,0.713913796282235,0.575776273708672,""
"2024-12-05","Rumah Second",6.88346258641309,2,-0.922176700712224,-0.282954672036902,"SHM"
"2024-12-05","Rumah Second",7.78364059622125,3,-0.571503582736441,-0.153035968068015,"SHM"
"2024-12-05","Rumah Second",7.74109909003537,3,-0.602580053802682,-0.184723456840914,"SHM"
"2024-12-05","Rumah Second",8.98732181285012,4,0.158963174364491,0.233551394961358,"SHM"
"2024-12-05","Rumah Second",7.43897159239586,4,-0.634653331960626,-0.121348479295115,"SHM"
"2024-12-05","Rumah Second",8.77971129020447,6,-0.0537412136775324,-0.0104422685899672,"SHM"
"2024-12-05","Rumah Second",8.26898820950666,6,-0.645577170101199,-0.121348479295115,"SHM"
"2024-12-05","Rumah Second",8.77971129020447,5,-0.273784284374,-0.137192223681565,"HGB"
"2024-12-05","Rumah Second",8.81001204797317,3,-0.0628991319878528,-0.0896609905222157,"SHM"
"2024-12-05","Rumah Second",7.69666708152646,4,-0.651084166364493,-0.127685977049695,"SHM"
"2024-12-05","Rumah Second",7.60140233458373,3,-0.166187489044255,-0.168879712454464,"SHM"
"2024-12-05","Rumah Second",8.10198073185319,3,-0.214962750772811,-0.121348479295115,"SHM"
"2024-12-05","Rumah Second",7.09090982207998,3,-0.812543735181701,-0.263942178773162,"SHM"
"2024-12-05","Rumah Second",8.21635833238616,4,-0.385862204208504,0.0687764533422813,"SHM"
"2024-12-05","Rumah Second",6.88346258641309,3,-0.812543735181701,-0.248098434386713,"SHM"
"2024-12-05","Rumah Second",8.00670084544037,5,-0.394369720602182,-0.0896609905222157,"SHM"
"2024-12-05","Rumah Second",8.8538082749772,7,-0.113210342301468,0.187604536240654,"SHM"
"2024-12-05","Rumah Second",8.41205487329293,6,0.139115722947003,-0.168879712454464,"SHM"
"2024-12-05","Rumah Second",9.20039104112251,5,0.437956119077943,0.14799517527453,"SHM"
"2024-12-05","Rumah Second",8.26898820950666,6,-0.69050642585117,-0.121348479295115,"SHM"
"2024-12-05","Rumah Second",9.39274525863144,8,0.713913796282235,0.544088784935772,"SHM"
"2024-12-05","Rumah Second",7.09090982207998,3,-0.634653331960626,-0.153035968068015,"SHM"
"2024-12-05","Rumah Second",7.49609734517596,4,-0.667789489443983,-0.168879712454464,"SHM"
"2024-12-05","Rumah Second",6.44730586254121,3,-0.951571637906101,-0.319395284125736,"SHM"
"2024-12-05","Rumah Second",8.77971129020447,3,-0.139348134430981,0.00857022467377247,"SHM"
"2024-12-05","Rumah Second",7.90137735379262,3,-0.634653331960626,-0.137192223681565,"SHM"
"2024-12-05","Rumah Second",7.55013534248843,3,-0.85903666297423,-0.257604681018583,"SHM"
"2024-12-05","Rumah Second",7.74109909003537,4,-0.812543735181701,-0.256020306579938,"SHM"
"2024-12-05","Rumah Second",7.00397413672268,3,-0.799647623351799,-0.278201548720967,"SHM"
"2024-12-05","Rumah Second",6.25575004175337,3,-0.951571637906101,-0.279785923159612,"SHM"
"2024-12-05","Rumah Second",9.39274525863144,4,0.190398035585183,-0.0136110174672571,"SHM"
"2024-12-05","Rumah Second",9.69282824771042,5,0.713913796282235,0.464870063003524,"SHM"
"2024-12-05","Rumah Second",6.89871453432999,3,-0.761928094233771,-0.263942178773162,"SHM"
"2024-12-05","Rumah Second",6.62140565176413,2,-0.780610023975165,-0.324148407441671,"SHM"
"2024-12-05","Rumah Second",7.37838371299671,3,-0.768116705629512,-0.208489073420588,"SHM"
"2024-12-05","Rumah Second",7.1708884785125,2,-0.602580053802682,-0.295629667546062,"SHM"
"2024-12-05","Rumah Second",7.49609734517596,4,-0.629235838272344,-0.168879712454464,"SHM"
"2024-12-05","Rumah Second",7.24494154633701,3,-0.780610023975165,-0.263942178773162,"SHM"
"2024-12-05","Rumah Second",8.43402895015547,6,-0.0845995121027464,0.0687764533422813,"SHM"
"2024-12-05","Rumah Second",8.49719454490955,4,0.199874811100206,-0.0104422685899672,"HGB"
"2024-12-05","Rumah Second",7.93773177526011,4,-0.31238605329452,-0.0104422685899672,"SHM"
"2024-12-05","Rumah Second",8.61268517287546,4,-0.255028177254105,-0.0104422685899672,"SHM"
"2024-12-05","Rumah Second",5.30330490805908,2,-0.812543735181701,-0.349498398459991,""
"2024-12-05","Rumah Second",6.68586094706836,3,-0.893621209116189,-0.254435932141293,"SHM"
"2024-12-05","Rumah Second",9.69282824771042,5,0.199874811100206,0.227213897206778,"SHM"
"2024-12-04","Rumah Second",9.39274525863144,5,0.586225476417372,0.575776273708672,"SHM"
"2024-12-04","Rumah Second",9.60245002503719,4,0.292160537331539,0.195526408433879,"SHM"
"2024-12-04","Rumah Second",8.10198073185319,4,-0.634653331960626,-0.0167797663445471,"SHM"
"2024-12-04","Rumah Second",7.09090982207998,2,-0.581755474564334,-0.279785923159612,"SHM"
"2024-12-04","Rumah Second",7.09090982207998,3,-0.737549671944128,-0.240176562193488,"SHM"
"2024-12-04","Rumah Second",8.61268517287546,4,0.257152735395452,0.0228295946215772,"SHM"
"2024-12-04","Rumah Second",8.29429960885724,5,-0.35253795692235,-0.0104422685899672,""
"2024-12-04","Rumah Second",8.21635833238616,4,-0.069051338289787,0.13215143088808,"SHM"
"2024-12-04","Rumah Second",7.650168700845,4,-0.634653331960626,-0.0104422685899672,"SHM"
"2024-12-04","Rumah Second",7.90137735379262,4,-0.35253795692235,-0.0104422685899672,"SHM"
"2024-12-04","Rumah Second",7.43897159239586,6,-0.707889335269018,-0.0500516295560914,"HGB"
"2024-12-04","Rumah Second",8.10198073185319,5,-0.415960656767337,-0.0104422685899672,"SHM"
"2024-12-04","Rumah Second",7.43897159239586,6,-0.531515778078023,-0.0896609905222157,""
"2024-12-04","Rumah Second",9.02413126845504,9,0.121420067871723,-0.0579735017493163,"SHM"
"2024-12-04","Rumah Second",7.49609734517596,3,-0.581755474564334,-0.254435932141293,"SHM"
"2024-12-04","Rumah Second",7.49609734517596,3,-0.571503582736441,-0.168879712454464,"SHM"
"2024-12-04","Rumah Second",9.69282824771042,8,0.643821086066675,0.575776273708672,"SHM"
"2024-12-04","Rumah Second",9.43356392009056,5,0.65135592133993,0.293757623629867,"SHM"
"2024-12-04","Rumah Second",7.86365126544865,4,-0.442500594251433,-0.121348479295115,"SHM"
"2024-12-04","Rumah Second",6.34633786910009,3,-0.812543735181701,-0.327317156318961,"SHM"
"2024-12-04","Rumah Second",9.69282824771042,8,0.713913796282235,0.544088784935772,"SHM"
"2024-12-04","Rumah Second",6.21019838993349,3,-0.812543735181701,-0.327317156318961,"SHM"
"2024-12-04","Rumah Second",8.16080392095467,5,-0.456039461524541,-0.0104422685899672,"SHM"
"2024-12-04","Rumah Second",6.39859493453521,4,-0.507311794834829,-0.0896609905222157,""
"2024-12-04","Rumah Second",9.69282824771042,4,0.578181515223264,0.4252607020374,"SHM"
"2024-12-04","Rumah Second",7.24494154633701,3,-0.832205199141075,-0.225917192245683,"SHM"
"2024-12-04","Rumah Second",6.77536609093639,3,-0.966599610770674,-0.279785923159612,"SHM"
"2024-12-04","Rumah Second",7.49609734517596,2,-0.243941083308231,-0.248098434386713,"SHM"
"2024-12-04","Rumah Second",7.82444593087762,3,-0.69050642585117,-0.105504734908665,""
"2024-12-04","Rumah Second",7.37838371299671,3,-0.571503582736441,-0.287707795352837,""
"2024-12-04","Rumah Second",9.21044036697652,4,0.0390553834681877,0.0164920968669973,"SHM"
"2024-12-04","Rumah Second",8.82482493917564,3,-0.0845995121027464,0.0529327089558316,""
"2024-12-04","Rumah Second",9.25922576970599,6,-0.100393254797455,0.377729468878051,""
"2024-12-04","Rumah Second",8.68287710705717,6,-0.069051338289787,-0.121348479295115,""
"2024-12-04","Rumah Second",7.37838371299671,3,-0.806074890698264,-0.216410945613813,"SHM"
"2024-12-04","Rumah Second",9.69282824771042,7,0.713913796282235,0.575776273708672,""
"2024-12-04","Rumah Second",8.69968140098951,4,-0.100393254797455,0.227213897206778,""
"2024-12-04","Rumah Second",9.61587214452889,4,0.398147050128769,0.385651341071275,""
"2024-12-04","Rumah Second",9.61587214452889,4,0.352647585087382,0.13532017976537,""
"2024-12-04","Rumah Second",9.08262063037381,3,-0.00626690004094893,0.0687764533422813,""
"2024-12-04","Rumah Second",9.69282824771042,4,0.171170725190519,0.14799517527453,""
"2024-12-04","Rumah Second",9.69282824771042,5,0.713913796282235,0.575776273708672,""
"2024-12-04","Rumah Second",7.9728107841214,3,-0.442500594251433,-0.248098434386713,""
"2024-12-04","Rumah Second",9.69282824771042,5,0.713913796282235,0.575776273708672,""
"2024-12-04","Rumah Second",9.69282824771042,4,0.713913796282235,0.227213897206778,""
"2024-12-04","Rumah Second",9.69282824771042,4,0.456369873277744,0.165423294099625,""
"2024-12-04","Rumah Second",9.25922576970599,4,-0.0179258602916361,0.553595031567642,""
"2024-12-04","Rumah Second",8.18896686364888,4,-0.179882222362063,-0.0959984882767956,"SHM"
"2024-12-04","Rumah Second",8.26898820950666,3,-0.190277771112218,-0.0104422685899672,""
"2024-12-04","Rumah Second",9.69282824771042,3,0.713913796282235,0.575776273708672,""
"2024-12-04","Rumah Second",9.69282824771042,6,0.713913796282235,0.575776273708672,""
"2024-12-04","Rumah Second",8.41205487329293,4,-0.35253795692235,0.0497639600785417,""
"2024-12-04","Rumah Second",7.9728107841214,5,-0.438028067915759,-0.153035968068015,"SHM"
"2024-12-04","Rumah Second",7.650168700845,3,-0.719648113804377,-0.153035968068015,"SHM"
"2024-12-04","Rumah Second",8.8538082749772,6,0.111165872391944,0.0244139690602222,"SHM"
"2024-12-04","Rumah Second",9.69282824771042,8,0.713913796282235,0.575776273708672,"SHM"
"2024-12-04","Rumah Second",7.00397413672268,3,-0.806074890698264,-0.279785923159612,"SHM"
"2024-12-04","Rumah Second",7.49609734517596,3,-0.7496645964943,-0.216410945613813,"SHM"
"2024-12-04","Rumah Second",9.53971605897709,4,0.144114637932777,0.277913879243417,"SHM"
"2024-12-04","Rumah Second",9.39274525863144,5,0.713913796282235,0.0687764533422813,"SHM"
"2024-12-04","Rumah Second",7.90137735379262,5,-0.225731458421912,0.0687764533422813,"SHM"
"2024-12-04","Rumah Second",9.69282824771042,4,0.713913796282235,-0.216410945613813,"SHM"
"2024-12-04","Rumah Second",8.1318247850072,5,-0.258751360890879,-0.0104422685899672,"SHM"
"2024-12-04","Rumah Second",8.92279162396964,4,-0.420335353218067,0.0814514488514411,"SHM"
"2024-12-04","Rumah Second",6.25575004175337,2,-0.561355726534552,-0.256020306579938,"SHM"
"2024-12-04","Rumah Second",8.68287710705717,5,-0.281386350104162,0.00381710135783756,"SHM"
"2024-12-04","Rumah Second",8.43402895015547,6,-0.0845995121027464,0.0687764533422813,"SHM"
"2024-12-04","Rumah Second",9.43356392009056,6,0.536961520821353,0.575776273708672,"SHM"
"2024-12-04","Rumah Second",8.68287710705717,5,-0.173011412671271,-0.0690641228198311,"SHM"
"2024-12-04","Rumah Second",6.11146733950268,3,-0.84553094282555,-0.248098434386713,""
"2024-12-04","Rumah Second",9.04793908261736,9,0.307099322281749,0.544088784935772,"SHM"
"2024-12-04","Rumah Second",7.09090982207998,1,-0.521763772924545,-0.279785923159612,"SHM"
"2024-12-04","Rumah Second",6.62140565176413,2,-0.780610023975165,-0.335239028512186,"SHM"
"2024-12-04","Rumah Second",9.19023970026918,5,0.713913796282235,0.0687764533422813,"SHM"
"2024-12-04","Rumah Second",8.61268517287546,5,-0.255028177254105,-0.0104422685899672,"SHM"
"2024-12-04","Rumah Second",8.77971129020447,4,-0.14599074276527,-0.153035968068015,"SHM"
"2024-12-04","Rumah Second",9.10509096125709,6,-0.31238605329452,0.227213897206778,"SHM"
"2024-12-04","Rumah Second",9.69282824771042,4,0.266020249687062,-0.0579735017493163,"SHM"
"2024-12-04","Rumah Second",8.18896686364888,5,-0.446993213980808,-0.216410945613813,"SHM"
"2024-12-03","Rumah Second",9.69282824771042,5,0.633176016822405,0.0687764533422813,"SHM"
"2024-12-03","Rumah Second",7.1708884785125,5,-0.719648113804377,-0.216410945613813,"SHM"
"2024-12-03","Rumah Second",8.41205487329293,5,-0.424729271759436,-0.0896609905222157,"SHM"
"2024-12-03","Rumah Second",8.26898820950666,6,0.0555353045577834,0.306432619139027,"SHM"
"2024-12-03","Rumah Second",8.41205487329293,5,-0.373235117652468,-0.0104422685899672,"SHM"
"2024-12-03","Rumah Second",7.49609734517596,4,-0.48367982661902,-0.137192223681565,"SHM"
"2024-12-03","Rumah Second",7.09090982207998,4,-0.166187489044255,-0.295629667546062,""
"2024-12-03","Rumah Second",7.78364059622125,4,-0.618488111496332,-0.184723456840914,"SHM"
"2024-12-03","Rumah Second",5.70711026474888,2,-1.12190214240877,-0.346329649582701,"SHM"
"2024-12-03","Rumah Second",7.37838371299671,3,-0.581755474564334,-0.240176562193488,"SHM"
"2024-12-03","Rumah Second",6.90875477931522,3,-0.546324453619996,-0.235423438877553,"SHM"
"2024-12-03","Rumah Second",9.69282824771042,4,0.692532902024739,0.575776273708672,""
"2024-12-03","Rumah Second",9.69282824771042,7,0.713913796282235,0.472791935196749,""
"2024-12-03","Rumah Second",9.69282824771042,3,0.176012322105087,0.544088784935772,""
"2024-12-03","Rumah Second",8.96200720958831,7,0.0445789219473916,0.0687764533422813,"SHM"
"2024-12-03","Rumah Second",9.69282824771042,5,0.713913796282235,0.575776273708672,""
"2024-12-03","Rumah Second",9.39274525863144,5,0.595793589813283,0.14799517527453,""
"2024-12-03","Rumah Second",9.30574145673943,5,0.279175805407309,0.385651341071275,""
"2024-12-03","Rumah Second",9.35884658027541,5,0.669211209640098,0.238304518277293,""
"2024-12-03","Rumah Second",8.92279162396964,4,0.332200639981457,0.544088784935772,""
"2024-12-03","Rumah Second",9.69282824771042,4,0.713913796282235,0.544088784935772,""
"2024-12-03","Rumah Second",9.69282824771042,4,0.713913796282235,0.466454437442169,""
